id,from,to,name,filter,query,value
65875,2024-04-01,2024-05-01,Top 10 digitraffic-users,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 6512, ""aebb66cdc0158879"": 595, ""271c369cab5f038e"": 587, ""8ad21561541165a0"": 18544, ""c144a77c4271451c"": 534979, ""465a4430641b7d3e"": 8197, ""fc876d2b4955a71e"": 26, ""__missing__"": 27291234, ""15450cc3e4920db0"": 95171, ""85c659eeec2b79a5"": 5328770, ""6d202860618c904d"": 140186, ""52fd90768fb68bab"": 632700, ""cd3ce85b40b76cc5"": 53092, ""ab05cbee9262c024"": 8653, ""652d196a7504eefc"": 8, ""a74863fcacb33342"": 217, ""0af142c65f5edd15"": 23, ""96457ab4e6bc0421"": 4, ""38ab646563e7229d"": 7, ""f590b021efa1bed2"": 8307, ""421b2df5ccea80e4"": 8, ""c8621a07c6a36d44"": 732351, ""0472b6f6dd1d84f6"": 1104, ""76e81a7f7caf3ae3"": 9, ""913997602c3609c3"": 70913, ""d1de94d0179de71e"": 19473}"
65878,2024-04-01,2024-05-01,Top 10 IPs,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""a70c457da787fc3e"": 785691, ""f89ca982f401b074"": 6086140, ""93935d1aa27a1c9a"": 4872568, ""49af1a2080c32281"": 1051481, ""81835508f46b80cd"": 2570947, ""ffc98f6947293fa4"": 949759, ""956d67ef9afbc7c7"": 880104, ""229d4a5b93dbe334"": 1732043, ""81f4205feb63513b"": 2202305, ""0e4905702a828527"": 2071025}"
65874,2024-04-01,2024-05-01,Top 10 Referers,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 29768701, ""073b07b4ba16690f"": 15003, ""30132273cef7367d"": 7586, ""837e58cf58a0b126"": 6655, ""5409ba596c507b3e"": 48066, ""6e5e07405adc7c12"": 5591, ""4abb43e3124cbb02"": 237219, ""b1c976d16a508c99"": 11182, ""66b2943526cf6c8f"": 24843, ""6c92bf786073e2e9"": 3059}"
65877,2024-04-01,2024-05-01,Top 10 User Agents,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 24821549, ""bff6a795361f12da"": 750243, ""e497f5a5a076bdf3"": 800806, ""374025a881b09a20"": 5173541, ""c67d560c5962e21a"": 382987, ""dd83192dfb945837"": 145275, ""12bd583dd25b868e"": 386448, ""72dfc5ff1c55426e"": 181529, ""07124d1d74ccdc6f"": 168229, ""21322b634d10cde5"": 561793}"
65876,2024-04-01,2024-05-01,Top digitraffic-users by bytes,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 15373138, ""aebb66cdc0158879"": 632511, ""271c369cab5f038e"": 22210099, ""8ad21561541165a0"": 8339666, ""c144a77c4271451c"": 13639011536, ""465a4430641b7d3e"": 48309858, ""fc876d2b4955a71e"": 25357, ""__missing__"": 1562817580420, ""15450cc3e4920db0"": 13727894607, ""85c659eeec2b79a5"": 59804591778, ""6d202860618c904d"": 86896912576, ""52fd90768fb68bab"": 33742604872, ""cd3ce85b40b76cc5"": 370599191, ""ab05cbee9262c024"": 13620307, ""652d196a7504eefc"": 23731, ""a74863fcacb33342"": 1645325, ""0af142c65f5edd15"": 63690, ""96457ab4e6bc0421"": 30362, ""38ab646563e7229d"": 2368938, ""f590b021efa1bed2"": 2493198879, ""421b2df5ccea80e4"": 36264, ""c8621a07c6a36d44"": 526327923, ""0472b6f6dd1d84f6"": 273837981, ""76e81a7f7caf3ae3"": 5993378, ""913997602c3609c3"": 14444530681, ""d1de94d0179de71e"": 151073349}"
65873,2024-04-01,2024-05-01,Unique IPs,@transport_type:marine,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",41828
65458,2024-04-01,2024-05-01,Bytes out,@transport_type:rail,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",2808622659555
65456,2024-04-01,2024-05-01,Http req,@transport_type:rail,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",72710388
65457,2024-04-01,2024-05-01,Http req 200,@transport_type:rail,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",61568148
65461,2024-04-01,2024-05-01,Top 10 digitraffic-users,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""6a41ea07a2f3b6e5"": 250, ""3e1943522517e813"": 16021, ""3e8c81fa5625a8f1"": 312742, ""cef910a1b14c1e7a"": 114836, ""7347b6b209770dc3"": 7376, ""5b7b30469acd2be7"": 111, ""96d72da8d65a5326"": 322, ""4d6bb1751efd5724"": 88664, ""6c542ce7a9cdf096"": 842, ""49960de5880e8c68"": 106163, ""3cce72f838b9d5e5"": 84074, ""088b9fa9295fd6a3"": 564136, ""__missing__"": 23724243, ""e46052539e11fe0c"": 647898, ""0e8084b7b796f87e"": 240625, ""b2759eeb4a505109"": 14, ""3499d4e1af1db761"": 766196, ""a70c03fab01750c2"": 17, ""a59725a697390ae0"": 24209, ""20452b55d02990c1"": 743422, ""1dce8a4afcc6b008"": 26, ""b45a95d8312e5213"": 41481990, ""cd3ce85b40b76cc5"": 40714, ""a74863fcacb33342"": 1175, ""96457ab4e6bc0421"": 13, ""ba1c72e9ae42370e"": 27, ""121a291983401862"": 648881, ""d53bb552920e447a"": 783471, ""38ab646563e7229d"": 0, ""e7077217e8ebbf21"": 156, ""e38c35982c2639ad"": 264779, ""421b2df5ccea80e4"": 1, ""d0999ef5431ccacd"": 43662, ""49fbd6101f4f69db"": 336331, ""c8621a07c6a36d44"": 1572867, ""64d04cf977b1b248"": 80, ""6b4de0f41e228364"": 830, ""42cf8ef8f31eb80e"": 6491, ""d3fb45390729b10f"": 9, ""c5ae5c711ed234b6"": 130285, ""913997602c3609c3"": 2153, ""1f9f55b978f832ba"": 151591, ""8c37f8ceae9a08e8"": 467719, ""e0d9ed9502436769"": 109152}"
65464,2024-04-01,2024-05-01,Top 10 IPs,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""5d1692a4d7449bd5"": 1396380, ""bfb7315afbe63450"": 675253, ""81a251b2b4c2b85f"": 838832, ""fe9fda19ffcae18d"": 578154, ""7bcef6ba6b927b2f"": 2484789, ""e7286e48be26bddc"": 2080585, ""160dd05350435c92"": 494347, ""944669148374e8a8"": 547794, ""127a240ecbbd8d0c"": 741609, ""4b7351c2034fd87b"": 926124}"
66395,2024-05-01,2024-06-01,Unique IPs,@transport_type:*,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-05-01T00:00:00.000Z"",""lte"":""2024-06-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",315081
66817,2024-05-01,2024-06-01,Bytes out,@transport_type:marine,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-05-01T00:00:00.000Z"",""lte"":""2024-06-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",2205572157532
66815,2024-05-01,2024-06-01,Http req,@transport_type:marine,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-05-01T00:00:00.000Z"",""lte"":""2024-06-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",29138700
66816,2024-05-01,2024-06-01,Http req 200,@transport_type:marine,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-05-01T00:00:00.000Z"",""lte"":""2024-06-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",18440857
66820,2024-05-01,2024-06-01,Top 10 digitraffic-users,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-05-01T00:00:00.000Z"",""lte"":""2024-06-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 41170, ""aebb66cdc0158879"": 356, ""271c369cab5f038e"": 672, ""c84b3c5b28db22d8"": 2, ""8ad21561541165a0"": 15864, ""c144a77c4271451c"": 510797, ""465a4430641b7d3e"": 6811, ""__missing__"": 27660552, ""15450cc3e4920db0"": 105401, ""85c659eeec2b79a5"": 5220686, ""ffc21bbcd5108ef9"": 641, ""6d202860618c904d"": 197147, ""1dce8a4afcc6b008"": 1, ""52fd90768fb68bab"": 1600132, ""cd3ce85b40b76cc5"": 43394, ""ab05cbee9262c024"": 57740, ""652d196a7504eefc"": 0, ""a74863fcacb33342"": 172, ""0af142c65f5edd15"": 230, ""f590b021efa1bed2"": 8562, ""79b3ae501083ed49"": 2, ""c8621a07c6a36d44"": 767270, ""0472b6f6dd1d84f6"": 961, ""d3fb45390729b10f"": 2, ""913997602c3609c3"": 73356, ""d1de94d0179de71e"": 26465}"
66823,2024-05-01,2024-06-01,Top 10 IPs,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-05-01T00:00:00.000Z"",""lte"":""2024-06-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""6081051b9f4fec42"": 1114020, ""f8a931d0b1efe9ce"": 834086, ""d4c6b0074989d8f9"": 2058171, ""49af1a2080c32281"": 910586, ""d7002953f083292c"": 6354670, ""a632abcb2266c7ac"": 3636498, ""ffc98f6947293fa4"": 844909, ""229d4a5b93dbe334"": 1042005, ""180bfc841b24fd56"": 2918228, ""0e4905702a828527"": 2092187}"
66819,2024-05-01,2024-06-01,Top 10 Referers,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-05-01T00:00:00.000Z"",""lte"":""2024-06-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 39025307, ""073b07b4ba16690f"": 29731, ""30132273cef7367d"": 27019, ""5409ba596c507b3e"": 51367, ""18175217fcd88560"": 5462, ""6e5e07405adc7c12"": 5495, ""4abb43e3124cbb02"": 160325, ""b1c976d16a508c99"": 11851, ""66b2943526cf6c8f"": 32300, ""7e176586228fb123"": 8753}"
66822,2024-05-01,2024-06-01,Top 10 User Agents,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-05-01T00:00:00.000Z"",""lte"":""2024-06-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 18614654, ""bff6a795361f12da"": 803544, ""e497f5a5a076bdf3"": 379854, ""374025a881b09a20"": 4656573, ""92eea6f2ef52b94c"": 243200, ""0f1b3c1f6452747b"": 434255, ""c67d560c5962e21a"": 505732, ""64bfa2cd9f9d867c"": 358988, ""12bd583dd25b868e"": 321840, ""21322b634d10cde5"": 435551}"
66821,2024-05-01,2024-06-01,Top digitraffic-users by bytes,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-05-01T00:00:00.000Z"",""lte"":""2024-06-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 104872958, ""aebb66cdc0158879"": 391572, ""271c369cab5f038e"": 25227727, ""c84b3c5b28db22d8"": 57369, ""8ad21561541165a0"": 8981051, ""c144a77c4271451c"": 12532863800, ""465a4430641b7d3e"": 69522221, ""__missing__"": 1463562957497, ""15450cc3e4920db0"": 74015143716, ""85c659eeec2b79a5"": 86748925005, ""ffc21bbcd5108ef9"": 1845915, ""6d202860618c904d"": 91604652227, ""1dce8a4afcc6b008"": 44850, ""52fd90768fb68bab"": 38021763839, ""cd3ce85b40b76cc5"": 407900496, ""ab05cbee9262c024"": 108672435, ""652d196a7504eefc"": 4130, ""a74863fcacb33342"": 1334904, ""0af142c65f5edd15"": 480788, ""f590b021efa1bed2"": 3187718960, ""79b3ae501083ed49"": 5286, ""c8621a07c6a36d44"": 550654187, ""0472b6f6dd1d84f6"": 255511517, ""d3fb45390729b10f"": 12496, ""913997602c3609c3"": 12238168332, ""d1de94d0179de71e"": 190998748}"
66818,2024-05-01,2024-06-01,Unique IPs,@transport_type:marine,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-05-01T00:00:00.000Z"",""lte"":""2024-06-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",61861
66403,2024-05-01,2024-06-01,Bytes out,@transport_type:rail,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-05-01T00:00:00.000Z"",""lte"":""2024-06-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",3038515863083
66401,2024-05-01,2024-06-01,Http req,@transport_type:rail,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-05-01T00:00:00.000Z"",""lte"":""2024-06-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",71798475
66402,2024-05-01,2024-06-01,Http req 200,@transport_type:rail,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-05-01T00:00:00.000Z"",""lte"":""2024-06-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",49807347
66406,2024-05-01,2024-06-01,Top 10 digitraffic-users,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-05-01T00:00:00.000Z"",""lte"":""2024-06-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""6a41ea07a2f3b6e5"": 360, ""3e8c81fa5625a8f1"": 51806, ""cef910a1b14c1e7a"": 122433, ""7347b6b209770dc3"": 8044, ""5b7b30469acd2be7"": 92, ""96d72da8d65a5326"": 126, ""4d6bb1751efd5724"": 90134, ""6c542ce7a9cdf096"": 893, ""3cce72f838b9d5e5"": 67425, ""088b9fa9295fd6a3"": 675403, ""__missing__"": 22968470, ""e46052539e11fe0c"": 687368, ""0e8084b7b796f87e"": 128187, ""3499d4e1af1db761"": 1050480, ""a70c03fab01750c2"": 1, ""a59725a697390ae0"": 33756, ""20452b55d02990c1"": 752806, ""1dce8a4afcc6b008"": 167, ""b45a95d8312e5213"": 32702096, ""cd3ce85b40b76cc5"": 39051, ""a74863fcacb33342"": 57, ""ba1c72e9ae42370e"": 405, ""121a291983401862"": 660843, ""d53bb552920e447a"": 708652, ""e7077217e8ebbf21"": 126, ""e38c35982c2639ad"": 85446, ""d0999ef5431ccacd"": 58986, ""49fbd6101f4f69db"": 372691, ""c8621a07c6a36d44"": 1655252, ""64d04cf977b1b248"": 43, ""6b4de0f41e228364"": 1213, ""42cf8ef8f31eb80e"": 5611, ""d3fb45390729b10f"": 138, ""c5ae5c711ed234b6"": 136539, ""913997602c3609c3"": 2387, ""227539a37b79cd5d"": 734, ""1f9f55b978f832ba"": 142171, ""8c37f8ceae9a08e8"": 491454, ""e0d9ed9502436769"": 103354}"
66409,2024-05-01,2024-06-01,Top 10 IPs,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-05-01T00:00:00.000Z"",""lte"":""2024-06-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""ad984f7bb2721656"": 582239, ""5d1692a4d7449bd5"": 1604878, ""bfb7315afbe63450"": 779550, ""81a251b2b4c2b85f"": 625778, ""7bcef6ba6b927b2f"": 1608522, ""e7286e48be26bddc"": 3022836, ""944669148374e8a8"": 521945, ""127a240ecbbd8d0c"": 635271, ""da9e35f2032796dd"": 569923, ""4b7351c2034fd87b"": 606695}"
